unit,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,actual_rul,predicted_rul
59,72,0.0013,-0.0004,100.0,518.67,642.16,1582.33,1395.67,14.62,21.61,555.04,2388.01,9060.79,1.3,47.24,522.26,2388.01,8132.05,8.4383,0.03,393,2388,100.0,38.95,23.4486,159,156.89610003395296
86,142,0.0004,0.0,100.0,518.67,642.56,1586.2,1419.51,14.62,21.61,554.19,2388.14,9063.22,1.3,47.43,521.3,2388.1,8135.9,8.4621,0.03,394,2388,100.0,38.82,23.2604,136,97.56931255536401
18,119,0.0029,-0.0002,100.0,518.67,641.9,1592.46,1404.23,14.62,21.61,554.56,2388.05,9076.6,1.3,47.4,522.04,2387.97,8153.04,8.4354,0.03,392,2388,100.0,38.86,23.4318,76,99.02425465838509
18,118,-0.0005,0.0004,100.0,518.67,642.43,1589.58,1397.3,14.62,21.61,554.27,2388.02,9083.68,1.3,47.46,521.13,2388.02,8154.7,8.4467,0.03,391,2388,100.0,38.93,23.389,77,76.635
40,24,0.0017,-0.0003,100.0,518.67,642.8,1588.47,1408.76,14.62,21.61,552.88,2388.18,9057.23,1.3,47.61,521.41,2388.14,8137.74,8.4263,0.03,395,2388,100.0,38.83,23.2815,164,160.50362023809524
61,91,0.0034,-0.0004,100.0,518.67,642.37,1589.64,1398.29,14.62,21.61,554.21,2388.05,9058.34,1.3,47.18,522.55,2388.04,8139.71,8.41,0.03,393,2388,100.0,38.8,23.3863,94,103.84861111111111
56,196,-0.0016,-0.0001,100.0,518.67,642.75,1591.89,1410.93,14.62,21.61,553.06,2388.11,9079.0,1.3,47.74,521.17,2388.08,8150.94,8.5016,0.03,392,2388,100.0,38.81,23.1866,79,72.88818618618619
14,118,-0.0013,0.0001,100.0,518.67,642.38,1603.21,1412.3,14.62,21.61,553.36,2388.08,9077.34,1.3,47.61,520.89,2388.08,8149.56,8.4363,0.03,393,2388,100.0,38.83,23.2416,62,67.05213837851196
97,125,0.003,-0.0003,100.0,518.67,641.97,1593.24,1399.56,14.62,21.61,553.57,2388.02,9059.38,1.3,47.34,521.6,2388.04,8148.09,8.4256,0.03,392,2388,100.0,38.74,23.337,77,75.57
56,2,0.0012,-0.0004,100.0,518.67,642.75,1586.44,1415.44,14.62,21.61,552.68,2388.1,9059.1,1.3,47.72,521.18,2388.13,8136.92,8.4412,0.03,395,2388,100.0,38.81,23.2391,273,262.66
56,257,0.0002,-0.0,100.0,518.67,643.58,1599.84,1419.84,14.62,21.61,551.24,2388.15,9123.63,1.3,48.09,520.31,2388.14,8195.68,8.5419,0.03,396,2388,100.0,38.43,23.082,18,10.309986111111112
86,23,-0.001,0.0,100.0,518.67,642.26,1595.97,1401.04,14.62,21.61,553.94,2388.05,9057.46,1.3,47.38,522.11,2388.08,8144.81,8.4147,0.03,393,2388,100.0,38.95,23.3704,255,244.54626211661108
31,133,0.0008,-0.0,100.0,518.67,642.26,1588.12,1405.45,14.62,21.61,554.43,2388.08,9062.87,1.3,47.22,522.16,2388.07,8138.06,8.4393,0.03,392,2388,100.0,38.98,23.3907,101,104.41491497289974
42,130,-0.0039,0.0002,100.0,518.67,642.74,1600.61,1411.24,14.62,21.61,553.66,2388.12,9060.9,1.3,47.45,521.48,2388.11,8142.77,8.4436,0.03,393,2388,100.0,38.83,23.3764,66,68.580777615944
50,57,0.0026,-0.0001,100.0,518.67,643.12,1584.99,1398.91,14.62,21.61,553.92,2388.06,9057.86,1.3,47.51,522.1,2388.03,8145.08,8.4159,0.03,393,2388,100.0,38.78,23.3328,141,146.5189623022763
9,7,-0.0021,-0.0004,100.0,518.67,641.66,1584.33,1400.27,14.62,21.61,553.55,2388.04,9063.1,1.3,47.28,522.57,2388.01,8148.53,8.3917,0.03,392,2388,100.0,39.07,23.4575,194,221.3377619047619
81,98,-0.0038,-0.0002,100.0,518.67,642.93,1587.59,1414.7,14.62,21.61,553.12,2388.13,9059.63,1.3,47.53,521.86,2388.12,8141.28,8.4582,0.03,392,2388,100.0,38.72,23.3774,142,107.3579329004329
16,48,0.0006,-0.0003,100.0,518.67,642.81,1585.74,1412.69,14.62,21.61,553.58,2388.12,9063.81,1.3,47.58,520.84,2388.13,8137.1,8.4429,0.03,392,2388,100.0,38.66,23.1808,161,152.32343227328226
29,54,-0.0027,0.0002,100.0,518.67,642.55,1588.93,1406.28,14.62,21.61,553.6,2388.05,9052.65,1.3,47.36,521.28,2388.06,8143.54,8.4577,0.03,392,2388,100.0,38.78,23.2786,109,124.17046067821069
52,206,0.0017,0.0005,100.0,518.67,643.82,1595.32,1427.64,14.62,21.61,551.14,2388.19,9103.17,1.3,48.29,519.85,2388.2,8172.94,8.5414,0.03,396,2388,100.0,38.32,23.1135,7,2.920858019545838
41,52,-0.0028,-0.0001,100.0,518.67,641.94,1586.37,1400.62,14.62,21.61,554.0,2388.09,9060.8,1.3,47.0,522.07,2387.98,8142.97,8.4082,0.03,392,2388,100.0,39.02,23.3932,164,150.07100673887516
84,263,-0.0021,0.0004,100.0,518.67,643.69,1601.97,1422.61,14.62,21.61,551.72,2388.2,9073.18,1.3,48.17,520.11,2388.21,8151.87,8.5247,0.03,395,2388,100.0,38.41,23.0407,4,7.283788855267116
49,46,-0.0006,0.0002,100.0,518.67,642.26,1594.31,1415.29,14.62,21.61,553.98,2388.15,9051.83,1.3,47.69,521.76,2388.11,8127.5,8.4373,0.03,393,2388,100.0,38.87,23.2625,169,165.4003781173251
51,74,-0.0045,0.0003,100.0,518.67,642.31,1584.92,1403.43,14.62,21.61,554.73,2388.1,9068.38,1.3,47.29,522.64,2388.07,8149.89,8.4149,0.03,390,2388,100.0,39.01,23.3746,139,138.42659523809522
21,176,-0.0005,-0.0005,100.0,518.67,643.64,1595.64,1421.95,14.62,21.61,553.12,2388.14,9117.62,1.3,47.93,521.13,2388.14,8185.37,8.4777,0.03,395,2388,100.0,38.71,23.2371,19,24.3825
27,37,0.0028,0.0002,100.0,518.67,642.69,1587.68,1401.08,14.62,21.61,554.49,2388.08,9067.53,1.3,47.28,521.81,2388.04,8142.31,8.4219,0.03,391,2388,100.0,38.87,23.4123,119,135.42318085445012
40,184,0.002,-0.0002,100.0,518.67,643.59,1604.29,1425.46,14.62,21.61,551.38,2388.18,9129.43,1.3,48.08,520.31,2388.19,8199.71,8.5105,0.03,396,2388,100.0,38.54,23.0755,4,8.10730585277296
65,148,0.0054,0.0005,100.0,518.67,643.2,1596.3,1430.73,14.62,21.61,551.63,2388.31,9043.36,1.3,48.12,519.67,2388.24,8121.02,8.4933,0.03,395,2388,100.0,38.51,23.1135,5,8.507541891579796
65,46,0.0009,-0.0004,100.0,518.67,642.44,1589.28,1400.44,14.62,21.61,554.17,2388.03,9055.66,1.3,47.28,522.15,2388.03,8145.37,8.4115,0.03,392,2388,100.0,38.97,23.3909,107,117.81566666666666
49,84,-0.002,-0.0,100.0,518.67,642.69,1594.57,1409.7,14.62,21.61,554.33,2388.14,9047.11,1.3,47.33,521.36,2388.15,8125.65,8.459,0.03,393,2388,100.0,38.87,23.2499,131,118.53837121212122
49,163,0.0027,0.0,100.0,518.67,642.71,1596.12,1410.52,14.62,21.61,552.35,2388.19,9051.36,1.3,47.83,520.16,2388.15,8128.56,8.4981,0.03,397,2388,100.0,38.58,23.1522,52,32.25328367710721
72,82,-0.0025,-0.0003,100.0,518.67,642.36,1585.56,1409.95,14.62,21.61,552.79,2388.09,9045.43,1.3,47.24,521.6,2388.07,8129.12,8.4426,0.03,393,2388,100.0,38.91,23.2472,131,126.89141414141413
90,49,0.0001,-0.0002,100.0,518.67,642.87,1587.54,1396.81,14.62,21.61,554.33,2388.02,9059.3,1.3,47.27,522.58,2388.02,8137.21,8.4252,0.03,394,2388,100.0,39.1,23.3458,105,108.685
52,188,0.0026,-0.0001,100.0,518.67,643.12,1594.41,1422.58,14.62,21.61,552.9,2388.19,9086.99,1.3,47.98,520.52,2388.15,8159.58,8.5184,0.03,393,2388,100.0,38.57,22.9463,25,19.175595238095237
45,68,-0.0048,-0.0,100.0,518.67,642.58,1583.13,1398.97,14.62,21.61,554.56,2388.04,9072.54,1.3,47.21,522.62,2388.02,8154.91,8.4287,0.03,394,2388,100.0,39.02,23.4152,90,100.40603098290597
65,81,0.0032,-0.0001,100.0,518.67,642.08,1587.5,1399.14,14.62,21.61,553.83,2388.05,9060.84,1.3,47.35,522.14,2388.05,8137.73,8.4255,0.03,392,2388,100.0,38.85,23.4022,72,81.50837837837838
52,63,0.0011,-0.0004,100.0,518.67,642.76,1585.3,1413.44,14.62,21.61,553.78,2388.09,9048.46,1.3,47.4,521.83,2388.13,8127.79,8.4428,0.03,392,2388,100.0,38.62,23.298,150,147.52228756157638
31,152,0.0023,-0.0,100.0,518.67,642.47,1585.13,1407.14,14.62,21.61,554.2,2388.06,9060.49,1.3,47.46,521.89,2388.12,8135.55,8.4387,0.03,392,2388,100.0,38.91,23.3289,82,82.98233601725723
55,67,-0.0022,0.0005,100.0,518.67,642.6,1592.75,1399.91,14.62,21.61,554.08,2388.09,9049.36,1.3,47.39,521.96,2388.08,8129.57,8.4392,0.03,392,2388,100.0,38.76,23.3759,126,136.28943124593124
67,171,0.0019,0.0,100.0,518.67,642.35,1583.32,1410.58,14.62,21.61,553.38,2388.08,9070.39,1.3,47.3,521.58,2388.09,8141.82,8.4206,0.03,393,2388,100.0,39.0,23.3274,142,148.22290476190474
72,166,-0.0049,-0.0004,100.0,518.67,643.1,1597.46,1412.6,14.62,21.61,552.91,2388.13,9043.29,1.3,47.58,521.11,2388.17,8117.75,8.4448,0.03,393,2388,100.0,38.67,23.1301,47,77.8542520123978
79,151,0.0014,0.0002,100.0,518.67,643.4,1584.04,1408.25,14.62,21.61,553.1,2388.07,9066.78,1.3,47.34,521.67,2388.06,8146.25,8.4462,0.03,394,2388,100.0,38.76,23.3235,48,73.00532196969696
25,144,-0.0016,0.0003,100.0,518.67,642.78,1585.02,1410.98,14.62,21.61,553.13,2388.09,9053.39,1.3,47.54,521.36,2388.15,8138.14,8.4626,0.03,392,2388,100.0,38.83,23.2199,86,68.29358754432639
72,168,0.0007,-0.0004,100.0,518.67,643.27,1590.65,1413.36,14.62,21.61,552.5,2388.23,9034.19,1.3,47.84,520.38,2388.2,8118.19,8.463,0.03,395,2388,100.0,38.71,23.159,45,38.36088492063492
15,157,-0.0005,0.0002,100.0,518.67,642.82,1593.53,1406.36,14.62,21.61,553.83,2388.12,9051.35,1.3,47.56,521.42,2388.1,8133.64,8.4453,0.03,395,2388,100.0,38.89,23.2984,50,61.64558807681547
34,101,0.0011,-0.0003,100.0,518.67,642.4,1590.5,1415.84,14.62,21.61,552.62,2388.06,9068.28,1.3,47.5,521.29,2388.12,8147.03,8.4784,0.03,394,2388,100.0,38.93,23.3211,94,78.50402805527807
72,151,-0.0031,0.0,100.0,518.67,642.65,1593.66,1406.28,14.62,21.61,552.4,2388.12,9039.55,1.3,47.65,521.26,2388.1,8123.17,8.4634,0.03,394,2388,100.0,38.66,23.2498,62,82.99703516781321
72,180,-0.0022,0.0002,100.0,518.67,643.63,1592.67,1419.5,14.62,21.61,552.71,2388.2,9028.39,1.3,47.84,520.78,2388.2,8115.45,8.4716,0.03,396,2388,100.0,38.52,23.2751,33,39.681015151515155
99,151,0.005,0.0004,100.0,518.67,642.46,1593.87,1412.51,14.62,21.61,552.61,2388.16,9061.25,1.3,47.71,521.2,2388.18,8135.73,8.4461,0.03,393,2388,100.0,38.94,23.2105,34,73.78792536630036
26,20,0.0002,0.0005,100.0,518.67,642.56,1590.92,1414.56,14.62,21.61,552.52,2388.09,9050.5,1.3,47.55,521.45,2388.17,8135.62,8.4226,0.03,394,2388,100.0,38.93,23.2996,179,175.36869857375825
79,32,0.0014,0.0004,100.0,518.67,641.83,1586.54,1406.35,14.62,21.61,555.15,2388.03,9061.72,1.3,47.53,522.37,2388.04,8139.33,8.4201,0.03,392,2388,100.0,38.92,23.4126,167,164.165031894798
98,151,-0.0031,-0.0001,100.0,518.67,643.49,1605.44,1430.65,14.62,21.61,551.49,2388.21,9059.86,1.3,47.98,520.0,2388.27,8130.39,8.4897,0.03,396,2388,100.0,38.53,23.13,5,9.421543023348951
75,112,-0.0002,-0.0003,100.0,518.67,642.4,1587.53,1409.57,14.62,21.61,553.15,2388.19,9045.31,1.3,47.63,521.23,2388.13,8129.82,8.4313,0.03,393,2388,100.0,38.84,23.1418,117,108.51821885935553
2,283,0.0046,0.0002,100.0,518.67,643.78,1602.03,1429.67,14.62,21.61,551.46,2388.16,9084.13,1.3,48.21,520.07,2388.2,8174.85,8.5199,0.03,398,2388,100.0,38.42,23.0358,4,4.308287968556641
92,114,-0.0055,-0.0003,100.0,518.67,642.19,1587.0,1401.35,14.62,21.61,553.58,2388.05,9051.5,1.3,47.39,521.65,2388.13,8135.94,8.4191,0.03,392,2388,100.0,38.82,23.4194,227,213.6525
86,176,0.0022,0.0005,100.0,518.67,643.1,1593.97,1411.73,14.62,21.61,553.1,2388.1,9067.16,1.3,47.61,521.13,2388.09,8145.75,8.4363,0.03,394,2388,100.0,38.83,23.3606,102,96.8748793714763
59,191,0.0008,0.0,100.0,518.67,643.19,1590.32,1411.52,14.62,21.61,553.0,2388.11,9067.69,1.3,47.67,521.49,2388.16,8136.66,8.4759,0.03,395,2388,100.0,38.64,23.2527,40,66.1180246031746
31,4,-0.0037,-0.0002,100.0,518.67,642.21,1572.4,1394.07,14.62,21.61,554.77,2388.0,9046.9,1.3,47.19,522.76,2388.01,8136.16,8.4232,0.03,391,2388,100.0,39.02,23.3805,230,219.64083823529415
73,157,0.0001,-0.0001,100.0,518.67,643.0,1598.72,1422.72,14.62,21.61,552.14,2388.18,9038.56,1.3,47.7,520.69,2388.19,8120.07,8.5008,0.03,393,2388,100.0,38.45,23.2712,56,41.838692098929165
24,8,0.0023,-0.0004,100.0,518.67,642.37,1591.51,1403.71,14.62,21.61,553.78,2387.97,9070.06,1.3,47.25,521.91,2387.99,8143.16,8.4075,0.03,391,2388,100.0,38.95,23.3935,139,154.65689525283798
45,94,0.0015,-0.0004,100.0,518.67,641.78,1584.07,1405.0,14.62,21.61,553.66,2388.03,9076.52,1.3,47.29,521.94,2388.06,8156.59,8.4066,0.03,391,2388,100.0,38.89,23.4143,64,98.20504411764709
100,172,-0.0037,0.0001,100.0,518.67,642.97,1602.35,1424.93,14.62,21.61,552.26,2388.18,9068.14,1.3,48.05,521.04,2388.19,8142.08,8.497,0.03,394,2388,100.0,38.49,23.1922,28,23.271704906204903
78,103,0.0006,-0.0005,100.0,518.67,642.7,1583.29,1401.61,14.62,21.61,554.22,2388.06,9059.4,1.3,47.29,521.74,2388.04,8141.12,8.399,0.03,393,2388,100.0,39.0,23.3975,128,117.81776515151516
33,56,0.0008,-0.0002,100.0,518.67,641.62,1587.93,1403.26,14.62,21.61,554.42,2387.94,9061.67,1.3,47.14,522.65,2387.96,8144.15,8.3811,0.03,392,2388,100.0,39.11,23.411,144,148.45235691191442
31,17,-0.0027,0.0005,100.0,518.67,642.13,1582.29,1401.29,14.62,21.61,554.0,2388.04,9054.63,1.3,47.11,522.56,2388.03,8133.96,8.4062,0.03,392,2388,100.0,39.11,23.3932,217,208.02486904761906
87,77,-0.0036,0.0003,100.0,518.67,642.44,1584.11,1411.11,14.62,21.61,553.53,2388.11,9061.61,1.3,47.36,521.31,2388.07,8137.28,8.4656,0.03,394,2388,100.0,38.85,23.3633,101,133.7947351953602
2,217,0.0023,0.0005,100.0,518.67,643.3,1585.11,1407.97,14.62,21.61,553.22,2388.1,9061.1,1.3,47.51,521.29,2388.08,8148.52,8.4982,0.03,392,2388,100.0,38.94,23.2658,70,64.99301442688136
31,167,-0.0003,-0.0004,100.0,518.67,641.62,1591.98,1410.44,14.62,21.61,552.82,2388.11,9057.21,1.3,47.74,521.71,2388.18,8141.96,8.452,0.03,394,2388,100.0,38.93,23.1925,67,62.341866117216114
26,177,-0.001,0.0003,100.0,518.67,643.69,1592.25,1423.11,14.62,21.61,552.59,2388.12,9112.15,1.3,48.03,520.6,2388.13,8178.78,8.5052,0.03,396,2388,100.0,38.57,23.137,22,17.60196070717781
99,70,0.0024,0.0003,100.0,518.67,642.64,1585.1,1396.42,14.62,21.61,553.7,2388.08,9058.42,1.3,47.32,521.5,2388.0,8133.57,8.4078,0.03,392,2388,100.0,38.87,23.3361,115,125.34200000000001
81,35,-0.0032,0.0002,100.0,518.67,643.02,1588.06,1407.91,14.62,21.61,553.24,2388.1,9067.78,1.3,47.18,522.11,2388.07,8138.21,8.4271,0.03,392,2388,100.0,39.03,23.4179,205,196.0062698412698
28,100,0.0014,-0.0,100.0,518.67,642.29,1591.93,1395.41,14.62,21.61,553.17,2388.06,9070.47,1.3,47.33,522.1,2388.03,8142.99,8.4137,0.03,394,2388,100.0,38.95,23.339,65,101.50505728829994
73,182,0.001,0.0002,100.0,518.67,643.48,1596.09,1417.8,14.62,21.61,551.84,2388.26,9044.42,1.3,47.75,520.68,2388.22,8116.04,8.4931,0.03,393,2388,100.0,38.47,23.0841,31,32.643960858585864
15,47,-0.0007,0.0004,100.0,518.67,641.74,1593.18,1396.56,14.62,21.61,553.37,2388.01,9059.45,1.3,47.48,522.16,2388.01,8140.59,8.3926,0.03,390,2388,100.0,39.06,23.3375,160,152.61377777777776
43,186,0.0001,-0.0004,100.0,518.67,643.38,1594.39,1423.01,14.62,21.61,552.27,2388.26,9040.65,1.3,47.9,519.88,2388.22,8125.62,8.4637,0.03,395,2388,100.0,38.62,23.1268,21,22.573051154727622
95,116,-0.003,0.0002,100.0,518.67,641.85,1582.95,1400.42,14.62,21.61,554.46,2388.04,9071.59,1.3,47.03,522.21,2388.01,8155.0,8.4088,0.03,392,2388,100.0,39.13,23.3432,167,166.56458333333336
49,124,0.0034,-0.0005,100.0,518.67,642.49,1591.09,1411.18,14.62,21.61,553.0,2388.17,9047.0,1.3,47.64,521.1,2388.14,8118.58,8.4107,0.03,393,2388,100.0,38.78,23.2694,91,84.1559580962476
30,108,0.0042,-0.0004,100.0,518.67,642.26,1588.58,1399.83,14.62,21.61,554.08,2388.07,9062.61,1.3,47.24,522.12,2388.0,8136.14,8.4102,0.03,393,2388,100.0,39.06,23.3976,86,103.29602408008657
31,216,0.0018,0.0004,100.0,518.67,642.93,1598.21,1415.41,14.62,21.61,552.29,2388.18,9060.59,1.3,47.93,520.43,2388.26,8127.4,8.4698,0.03,396,2388,100.0,38.62,23.171,18,28.74616251803752
89,114,0.0013,-0.0003,100.0,518.67,642.79,1593.25,1407.14,14.62,21.61,554.35,2388.06,9044.01,1.3,47.27,522.14,2388.02,8129.78,8.431,0.03,392,2388,100.0,38.68,23.3719,103,107.215
37,7,0.0028,0.0001,100.0,518.67,642.35,1592.92,1401.08,14.62,21.61,554.24,2388.12,9048.44,1.3,47.35,521.9,2388.09,8125.11,8.4142,0.03,391,2388,100.0,38.92,23.3192,163,169.37401309446307
58,23,-0.0016,0.0004,100.0,518.67,642.73,1588.91,1399.14,14.62,21.61,553.42,2388.03,9064.61,1.3,47.21,522.35,2388.03,8145.65,8.4065,0.03,392,2388,100.0,39.0,23.3572,124,183.67455313390317
80,7,0.0028,0.0005,100.0,518.67,642.44,1590.79,1409.0,14.62,21.61,552.91,2388.11,9051.56,1.3,47.41,521.28,2388.1,8133.93,8.4333,0.03,394,2388,100.0,38.9,23.2716,178,177.862
63,15,0.0,0.0001,100.0,518.67,642.54,1595.45,1402.24,14.62,21.61,554.62,2388.08,9053.05,1.3,47.51,521.8,2388.06,8133.9,8.4354,0.03,392,2388,100.0,38.88,23.2272,159,160.61447727272727
99,32,-0.0015,0.0002,100.0,518.67,642.29,1581.47,1401.43,14.62,21.61,553.85,2388.09,9056.37,1.3,47.37,521.9,2388.1,8133.84,8.439,0.03,393,2388,100.0,39.0,23.3889,153,158.6425
71,108,0.0014,0.0,100.0,518.67,642.61,1590.18,1407.28,14.62,21.61,554.05,2388.12,9060.41,1.3,47.53,521.74,2388.09,8130.89,8.4679,0.03,394,2388,100.0,38.88,23.2657,100,94.34749086746588
37,161,-0.0022,-0.0004,100.0,518.67,643.65,1593.88,1426.97,14.62,21.61,551.14,2388.3,9042.71,1.3,48.02,519.91,2388.31,8114.51,8.4895,0.03,396,2388,100.0,38.51,23.0457,9,9.070361217285132
66,197,-0.0008,-0.0003,100.0,518.67,643.24,1602.18,1434.96,14.62,21.61,551.35,2388.28,9078.31,1.3,48.28,519.82,2388.23,8147.11,8.5088,0.03,397,2388,100.0,38.54,23.1617,5,4.734380279034691
85,16,0.0004,0.0005,100.0,518.67,642.77,1582.07,1410.99,14.62,21.61,554.11,2388.05,9050.55,1.3,47.32,521.77,2388.07,8133.72,8.4512,0.03,391,2388,100.0,38.81,23.4112,172,184.36620665239016
37,23,-0.0023,0.0001,100.0,518.67,642.29,1589.51,1409.31,14.62,21.61,554.34,2388.1,9045.04,1.3,47.42,521.38,2388.1,8120.53,8.4339,0.03,391,2388,100.0,38.96,23.2952,147,150.25097841591474
81,87,-0.0,0.0003,100.0,518.67,642.56,1584.82,1411.75,14.62,21.61,553.61,2388.09,9056.21,1.3,47.52,522.11,2388.05,8136.65,8.4454,0.03,395,2388,100.0,38.93,23.2763,153,140.68044592249856
24,47,0.002,-0.0005,100.0,518.67,642.37,1587.39,1404.69,14.62,21.61,553.58,2388.03,9056.42,1.3,47.29,522.24,2388.06,8143.99,8.4129,0.03,394,2388,100.0,38.98,23.4506,100,129.74748175190823
34,123,0.0028,0.0004,100.0,518.67,642.86,1593.34,1404.13,14.62,21.61,553.83,2388.11,9069.99,1.3,47.55,521.49,2388.11,8149.89,8.4807,0.03,394,2388,100.0,38.62,23.1041,72,63.10295795003608
88,62,-0.0021,-0.0002,100.0,518.67,642.28,1590.97,1409.82,14.62,21.61,554.14,2387.98,9066.11,1.3,47.35,521.91,2388.07,8147.62,8.4173,0.03,391,2388,100.0,39.05,23.3722,151,148.01200175518926
47,151,-0.0,0.0,100.0,518.67,642.57,1590.14,1404.79,14.62,21.61,553.86,2388.05,9081.54,1.3,47.58,521.63,2388.04,8154.54,8.4609,0.03,394,2388,100.0,38.84,23.257,63,69.15258333333333
5,114,0.0023,-0.0004,100.0,518.67,642.12,1586.53,1399.95,14.62,21.61,554.2,2387.98,9074.92,1.3,47.42,522.84,2387.98,8148.49,8.4299,0.03,391,2388,100.0,38.97,23.4386,155,128.82214285714286
82,113,0.0015,0.0001,100.0,518.67,642.22,1584.18,1404.66,14.62,21.61,554.56,2388.07,9073.42,1.3,47.37,522.43,2387.97,8152.62,8.4139,0.03,393,2388,100.0,38.98,23.4146,101,103.0971442687747
49,65,-0.0015,0.0002,100.0,518.67,642.33,1594.69,1407.33,14.62,21.61,553.6,2388.14,9048.62,1.3,47.46,521.33,2388.11,8132.0,8.465,0.03,393,2388,100.0,38.8,23.3232,150,144.7871328062107
33,140,-0.0013,-0.0004,100.0,518.67,642.78,1589.01,1404.71,14.62,21.61,553.67,2388.08,9064.69,1.3,47.53,521.56,2388.1,8143.13,8.4274,0.03,393,2388,100.0,38.8,23.2495,60,65.66092944355574
83,274,0.0016,-0.0003,100.0,518.67,642.88,1601.29,1421.97,14.62,21.61,551.95,2388.23,9052.29,1.3,48.09,520.2,2388.23,8126.16,8.5328,0.03,395,2388,100.0,38.7,23.1729,19,18.44466908429018
25,110,-0.0016,0.0001,100.0,518.67,642.28,1584.3,1405.22,14.62,21.61,553.94,2388.11,9056.92,1.3,47.51,521.13,2388.06,8131.92,8.4421,0.03,394,2388,100.0,38.92,23.2552,120,90.5385636382296
2,194,-0.0003,-0.0003,100.0,518.67,643.1,1592.38,1404.64,14.62,21.61,553.86,2388.05,9065.99,1.3,47.69,522.17,2388.1,8142.38,8.4304,0.03,393,2388,100.0,38.9,23.3282,93,77.595625
65,33,0.0007,0.0004,100.0,518.67,641.96,1584.08,1402.64,14.62,21.61,554.12,2388.01,9058.33,1.3,47.3,522.25,2387.98,8140.61,8.4019,0.03,390,2388,100.0,38.84,23.5443,120,136.37339285714287
43,140,0.0015,0.0004,100.0,518.67,642.98,1584.45,1410.57,14.62,21.61,553.46,2388.11,9049.1,1.3,47.49,521.11,2388.11,8132.43,8.4309,0.03,393,2388,100.0,38.87,23.2644,67,62.96444516654843
28,146,-0.002,0.0005,100.0,518.67,642.81,1591.98,1421.31,14.62,21.61,552.91,2388.18,9082.54,1.3,47.97,520.36,2388.13,8151.87,8.4752,0.03,395,2388,100.0,38.75,23.209,19,31.997884615384613
14,156,0.0034,0.0,100.0,518.67,643.08,1597.24,1430.86,14.62,21.61,551.93,2388.14,9100.89,1.3,47.86,520.56,2388.17,8169.07,8.4856,0.03,394,2388,100.0,38.57,23.1665,24,24.99690909090909
73,14,-0.0006,0.0002,100.0,518.67,642.39,1587.75,1413.79,14.62,21.61,553.21,2388.15,9046.06,1.3,47.53,521.09,2388.13,8115.13,8.4211,0.03,391,2388,100.0,38.71,23.2478,199,198.86730432900436
86,66,0.0012,-0.0003,100.0,518.67,643.13,1595.27,1407.88,14.62,21.61,554.08,2388.11,9068.63,1.3,47.6,521.82,2388.12,8142.3,8.433,0.03,392,2388,100.0,38.74,23.2911,212,164.37951173826173
5,188,0.0004,-0.0004,100.0,518.67,642.91,1587.14,1406.65,14.62,21.61,553.35,2388.06,9093.76,1.3,47.32,521.95,2388.03,8159.18,8.4366,0.03,393,2388,100.0,38.87,23.2728,81,73.135
97,97,0.0038,0.0003,100.0,518.67,642.24,1586.75,1402.21,14.62,21.61,553.7,2388.08,9055.0,1.3,47.27,522.12,2388.07,8134.76,8.4386,0.03,392,2388,100.0,39.02,23.2875,105,91.59666666666668
56,229,0.0003,-0.0002,100.0,518.67,642.99,1600.46,1419.29,14.62,21.61,552.48,2388.16,9101.29,1.3,47.91,520.96,2388.13,8168.26,8.4558,0.03,395,2388,100.0,38.58,23.1308,46,32.96422961352445
6,51,0.0023,-0.0004,100.0,518.67,643.18,1587.6,1411.46,14.62,21.61,553.58,2388.09,9044.0,1.3,47.54,521.57,2388.15,8122.02,8.4422,0.03,394,2388,100.0,38.73,23.2563,137,133.1476153846154
36,157,0.0015,-0.0002,100.0,518.67,643.68,1593.61,1428.71,14.62,21.61,551.5,2388.25,9062.51,1.3,48.3,519.78,2388.22,8127.07,8.4977,0.03,396,2388,100.0,38.42,22.9966,1,5.438571065036354
92,131,-0.0042,-0.0002,100.0,518.67,642.28,1589.03,1408.38,14.62,21.61,554.51,2388.08,9058.02,1.3,47.4,521.05,2388.04,8139.69,8.411,0.03,392,2388,100.0,38.87,23.2141,210,176.174
68,66,0.0003,-0.0004,100.0,518.67,642.41,1589.48,1407.0,14.62,21.61,553.95,2388.11,9060.63,1.3,47.58,521.43,2388.06,8140.78,8.4315,0.03,392,2388,100.0,38.72,23.2242,133,137.9311192778518
95,89,0.0026,-0.0001,100.0,518.67,642.06,1587.62,1393.99,14.62,21.61,553.6,2387.99,9071.33,1.3,47.4,521.92,2388.02,8152.78,8.4024,0.03,391,2388,100.0,39.05,23.3651,194,147.7
16,182,-0.0021,-0.0005,100.0,518.67,643.4,1592.7,1421.49,14.62,21.61,551.67,2388.19,9071.25,1.3,47.92,520.38,2388.19,8132.34,8.4881,0.03,396,2388,100.0,38.55,23.1526,27,23.620964044468074
94,151,-0.0004,0.0,100.0,518.67,642.59,1592.56,1416.94,14.62,21.61,552.68,2388.09,9061.09,1.3,47.68,521.38,2388.09,8140.7,8.4202,0.03,395,2388,100.0,38.82,23.2799,107,87.07329304029305
